K15544	1.0	2.0
K15545	0.0	1.0
K15548	2.0	2.0
K15552	0.0	10.0
K15553	0.0	2.0
K15554	1.0	6.0
K15555	1.0	2.0
K15559	2.0	1.0
K15561	1.0	1.0
K15577	0.0	1.0
K15580	20.0	39.0
K15581	15.0	35.0
K15582	19.0	43.0
K15583	55.0	90.0
K15584	2.0	1.0
K15585	1.0	4.0
K15586	0.0	1.0
K15631	7.0	4.0
K15633	97.0	179.0
K15634	7.0	16.0
K15635	27.0	48.0
K15640	1.0	4.0
K15654	5.0	18.0
K15655	0.0	6.0
K15656	1.0	2.0
K15657	1.0	2.0
K15664	2.0	5.0
K15665	1.0	4.0
K15666	2.0	5.0
K15667	1.0	9.0
K15668	1.0	2.0
K15669	6.0	7.0
K15683	0.0	1.0
K15716	2.0	1.0
K15719	13.0	16.0
K15724	1.0	1.0
K15725	4.0	5.0
K15726	24.0	18.0
K15727	3.0	3.0
K15728	1.0	0.0
K15731	3.0	1.0
K15734	1.0	0.0
K15735	1.0	0.0
K15736	0.0	1.0
K15738	82.0	110.0
K15743	0.0	1.0
K15770	2.0	11.0
K15771	7.0	26.0
K15772	8.0	33.0
K15778	36.0	61.0
K15784	4.0	7.0
K15827	0.0	1.0
K15828	1.0	2.0
K15829	0.0	1.0
K15830	1.0	2.0
K15832	3.0	6.0
K15836	6.0	5.0
K15849	1.0	1.0
K15856	0.0	2.0
K15865	4.0	2.0
K15888	1.0	0.0
K15889	1.0	1.0
K15894	38.0	63.0
K15898	5.0	20.0
K15899	1.0	6.0
K15909	1.0	2.0
K15919	1.0	2.0
K15920	14.0	34.0
K15921	35.0	47.0
K15922	1.0	6.0
K15923	83.0	107.0
K15924	0.0	5.0
K15925	1.0	1.0
K15977	1.0	1.0
K15979	1.0	1.0
K15986	16.0	37.0
K15987	12.0	22.0
K16011	12.0	39.0
K16012	3.0	7.0
K16013	2.0	6.0
K16043	1.0	3.0
K16044	5.0	5.0
K16045	0.0	1.0
K16052	6.0	12.0
K16053	50.0	66.0
K16055	4.0	2.0
K16066	13.0	18.0
K16072	1.0	1.0
K16087	4.0	7.0
K16089	31.0	41.0
K16091	0.0	1.0
K16092	19.0	26.0
K16136	0.0	2.0
K16137	2.0	2.0
K16139	0.0	1.0
K16147	1.0	1.0
K16149	1.0	14.0
K16150	0.0	3.0
K16165	5.0	5.0
K16169	7.0	13.0
K16170	1.0	2.0
K16191	12.0	11.0
K16196	7.0	6.0
K16197	1.0	0.0
K16199	1.0	1.0
K16201	1.0	0.0
K16202	0.0	1.0
K16203	2.0	6.0
K16211	27.0	35.0
K16214	1.0	2.0
K16216	1.0	1.0
K16219	1.0	1.0
K16248	1.0	12.0
K16264	8.0	14.0
K16276	1.0	2.0
K16280	1.0	0.0
K16289	1.0	2.0
K16302	2.0	0.0
K16305	2.0	2.0
K16306	0.0	1.0
K16307	1.0	1.0
K16309	5.0	1.0
K16311	0.0	1.0
K16322	0.0	2.0
K16323	1.0	1.0
K16326	0.0	4.0
K16328	2.0	4.0
K16329	5.0	8.0
K16340	0.0	1.0
K16345	7.0	8.0
K16346	1.0	1.0
K16369	4.0	3.0
K16370	1.0	1.0
K16371	2.0	5.0
K16455	2.0	0.0
K16457	5.0	2.0
K16458	4.0	3.0
K16465	3.0	2.0
K16466	1.0	1.0
K16469	1.0	1.0
K16474	2.0	1.0
K16509	2.0	2.0
K16511	0.0	1.0
K16531	3.0	4.0
K16533	0.0	1.0
K16540	1.0	0.0
K16551	1.0	2.0
K16554	3.0	5.0
K16555	0.0	1.0
K16556	1.0	1.0
K16566	3.0	1.0
K16569	0.0	1.0
K16570	1.0	0.0
K16575	1.0	1.0
K16582	13.0	9.0
K16583	1.0	0.0
K16599	3.0	1.0
K16601	3.0	4.0
K16602	2.0	1.0
K16603	3.0	2.0
K16608	1.0	1.0
K16617	0.0	1.0
K16630	0.0	1.0
K16639	1.0	1.0
K16643	0.0	1.0
K16649	1.0	3.0
K16650	0.0	3.0
K16675	5.0	1.0
K16692	36.0	52.0
K16693	5.0	8.0
K16694	18.0	25.0
K16695	9.0	9.0
K16697	5.0	6.0
K16698	35.0	64.0
K16703	3.0	7.0
K16705	1.0	1.0
K16723	0.0	1.0
K16726	0.0	3.0
K16744	1.0	2.0
K16745	1.0	1.0
K16748	1.0	1.0
K16754	1.0	0.0
K16767	1.0	1.0
K16770	1.0	0.0
K16781	3.0	1.0
K16785	16.0	58.0
K16786	19.0	54.0
K16787	16.0	44.0
K16789	2.0	7.0
K16792	0.0	4.0
K16793	0.0	1.0
K16794	0.0	1.0
K16795	3.0	3.0
K16808	0.0	1.0
K16841	1.0	1.0
K16844	1.0	0.0
K16862	1.0	0.0
K16868	0.0	4.0
K16870	17.0	19.0
K16881	2.0	5.0
K16891	1.0	1.0
K16898	55.0	124.0
K16899	16.0	64.0
K16904	1.0	0.0
K16907	1.0	3.0
K16911	1.0	0.0
K16916	1.0	1.0
K16917	1.0	1.0
K16920	0.0	1.0
K16922	0.0	1.0
K16923	2.0	3.0
K16924	1.0	6.0
K16925	0.0	1.0
K16950	4.0	8.0
K16951	2.0	5.0
K16962	2.0	1.0
K16963	0.0	1.0
K17053	1.0	0.0
K17061	2.0	1.0
K17065	6.0	3.0
K17069	0.0	1.0
K17073	0.0	1.0
K17074	0.0	2.0
K17077	0.0	3.0
K17081	0.0	2.0
K17103	33.0	59.0
K17108	2.0	2.0
K17195	0.0	1.0
K17200	2.0	0.0
K17202	2.0	1.0
K17204	0.0	1.0
K17208	0.0	2.0
K17209	1.0	2.0
K17210	1.0	4.0
K17213	0.0	1.0
K17214	1.0	0.0
K17218	2.0	2.0
K17234	2.0	3.0
K17235	3.0	12.0
K17236	4.0	9.0
K17244	2.0	5.0
K17245	9.0	21.0
K17246	3.0	7.0
K17255	3.0	4.0
K17260	2.0	1.0
K17261	1.0	0.0
K17262	1.0	1.0
K17267	2.0	2.0
K17275	2.0	1.0
K17286	1.0	2.0
K17301	2.0	2.0
K17302	1.0	1.0
K17310	0.0	1.0
K17315	0.0	1.0
K17316	1.0	5.0
K17317	1.0	3.0
K17318	21.0	67.0
K17319	45.0	250.0
K17320	45.0	198.0
K17336	2.0	0.0
K17360	1.0	1.0
K17388	1.0	2.0
K17398	0.0	1.0
K17465	0.0	2.0
K17466	2.0	4.0
K17467	3.0	1.0
K17468	1.0	0.0
K17472	6.0	20.0
K17497	3.0	3.0
K17506	1.0	0.0
K17545	4.0	2.0
K17550	0.0	2.0
K17560	1.0	0.0
K17570	6.0	3.0
K17588	0.0	1.0
K17601	1.0	0.0
K17609	3.0	4.0
K17615	0.0	1.0
K17616	0.0	1.0
K17623	7.0	12.0
K17675	4.0	5.0
K17677	5.0	5.0
K17680	2.0	3.0
K17686	88.0	160.0
K17697	1.0	0.0
K17701	1.0	1.0
K17713	1.0	2.0
K17716	2.0	0.0
K17717	1.0	1.0
K17722	2.0	2.0
K17723	3.0	3.0
K17732	28.0	40.0
K17733	4.0	3.0
K17734	9.0	20.0
K17736	1.0	0.0
K17737	3.0	5.0
K17744	4.0	6.0
K17751	1.0	2.0
K17752	1.0	3.0
K17758	3.0	2.0
K17759	2.0	1.0
K17766	0.0	1.0
K17810	5.0	5.0
K17816	2.0	1.0
K17828	61.0	102.0
K17830	0.0	2.0
K17836	2.0	10.0
K17838	1.0	4.0
K17868	1.0	0.0
K17870	1.0	5.0
K17871	1.0	1.0
K17879	0.0	2.0
K17883	0.0	1.0
K17914	2.0	0.0
K17916	2.0	1.0
K17943	12.0	6.0
K17944	2.0	1.0
K17947	0.0	1.0
K17948	6.0	6.0
K17973	2.0	4.0
K17975	0.0	1.0
K17994	0.0	1.0
K17995	4.0	5.0
K17996	1.0	1.0
K18016	0.0	2.0
K18020	1.0	0.0
K18023	0.0	1.0
K18041	1.0	2.0
K18079	0.0	1.0
K18081	6.0	1.0
K18082	1.0	0.0
K18083	7.0	2.0
K18086	2.0	1.0
K18094	1.0	0.0
K18095	3.0	4.0
K18097	0.0	4.0
K18104	1.0	7.0
K18118	2.0	0.0
K18120	8.0	10.0
K18123	0.0	2.0
K18130	0.0	1.0
K18133	1.0	2.0
K18138	70.0	72.0
K18139	41.0	55.0
K18141	2.0	3.0
K18142	2.0	2.0
K18151	0.0	1.0
K18164	1.0	1.0
K18189	0.0	1.0
K18195	2.0	2.0
K18197	34.0	40.0
K18198	18.0	20.0
K18204	1.0	2.0
K18209	2.0	2.0
K18210	1.0	0.0
K18214	0.0	2.0
K18218	26.0	37.0
K18220	0.0	5.0
K18222	7.0	1.0
K18231	1.0	5.0
K18234	41.0	72.0
K18244	7.0	9.0
K18261	1.0	0.0
K18272	0.0	1.0
K18284	1.0	0.0
K18285	7.0	3.0
K18295	4.0	8.0
K18296	2.0	8.0
K18298	3.0	5.0
K18299	7.0	10.0
K18300	2.0	6.0
K18302	2.0	4.0
K18303	10.0	7.0
K18306	1.0	0.0
K18308	3.0	2.0
K18310	1.0	1.0
K18311	1.0	1.0
K18324	8.0	8.0
K18325	0.0	3.0
K18328	3.0	2.0
K18346	0.0	6.0
K18367	2.0	8.0
K18369	14.0	23.0
K18398	1.0	1.0
K18405	0.0	1.0
K18422	1.0	4.0
K18440	1.0	0.0
K18441	1.0	0.0
K18442	5.0	4.0
K18443	1.0	0.0
K18444	1.0	13.0
K18453	1.0	1.0
K18456	1.0	3.0
K18457	1.0	0.0
K18461	1.0	0.0
K18464	7.0	3.0
K18465	2.0	1.0
K18466	2.0	2.0
K18468	2.0	2.0
K18469	10.0	7.0
K18471	6.0	4.0
K18478	0.0	2.0
K18479	1.0	6.0
K18482	1.0	1.0
K18500	2.0	2.0
K18501	2.0	2.0
K18530	1.0	4.0
K18532	1.0	0.0
K18533	2.0	0.0
K18540	1.0	1.0
K18554	1.0	1.0
K18556	1.0	1.0
K18561	2.0	3.0
K18577	17.0	18.0
K18581	46.0	71.0
K18584	7.0	3.0
K18608	2.0	2.0
K18609	0.0	1.0
K18612	0.0	1.0
K18626	6.0	3.0
K18643	1.0	0.0
K18650	4.0	6.0
K18652	2.0	0.0
K18653	1.0	0.0
K18655	2.0	2.0
K18656	1.0	0.0
K18661	0.0	2.0
K18663	18.0	15.0
K18664	1.0	0.0
K18665	0.0	1.0
K18666	1.0	1.0
K18669	3.0	1.0
K18670	5.0	4.0
K18672	52.0	103.0
K18677	4.0	8.0
K18678	0.0	1.0
K18682	72.0	158.0
K18688	1.0	1.0
K18691	21.0	33.0
K18692	3.0	3.0
K18693	1.0	0.0
K18702	4.0	3.0
K18703	9.0	14.0
K18704	3.0	10.0
K18707	60.0	120.0
K18747	0.0	1.0
K18753	2.0	0.0
K18758	1.0	0.0
K18763	1.0	2.0
K18764	0.0	1.0
K18770	0.0	3.0
K18778	1.0	1.0
K18799	5.0	8.0
K18814	3.0	5.0
K18816	0.0	1.0
K18828	3.0	3.0
K18831	1.0	1.0
K18855	1.0	2.0
K18857	0.0	1.0
K18889	7.0	17.0
K18890	17.0	23.0
K18891	2.0	8.0
K18892	1.0	3.0
K18893	1.0	9.0
K18895	1.0	0.0
K18898	3.0	5.0
K18899	1.0	2.0
K18907	2.0	1.0
K18908	30.0	60.0
K18910	4.0	12.0
K18915	4.0	9.0
K18924	0.0	1.0
K18926	2.0	2.0
K18928	7.0	10.0
K18929	6.0	9.0
K18930	9.0	16.0
K18931	1.0	1.0
K18934	3.0	2.0
K18936	1.0	4.0
K18940	5.0	11.0
K18953	2.0	1.0
K18954	4.0	3.0
K18966	2.0	1.0
K18967	1.0	9.0
K18968	0.0	4.0
K18979	27.0	43.0
K18988	0.0	1.0
K18989	2.0	2.0
K18990	2.0	2.0
K18991	1.0	1.0
K18995	1.0	0.0
K19001	1.0	1.0
K19002	5.0	17.0
K19003	1.0	6.0
K19005	12.0	24.0
K19009	1.0	0.0
K19036	5.0	3.0
K19055	3.0	10.0
K19068	18.0	39.0
K19075	1.0	0.0
K19077	1.0	1.0
K19081	0.0	3.0
K19082	4.0	7.0
K19139	1.0	0.0
K19147	3.0	5.0
K19157	5.0	25.0
K19158	11.0	15.0
K19159	3.0	2.0
K19166	9.0	10.0
K19178	3.0	1.0
K19179	1.0	4.0
K19181	0.0	2.0
K19200	0.0	1.0
K19220	1.0	2.0
K19221	9.0	25.0
K19222	5.0	2.0
K19223	2.0	10.0
K19224	3.0	3.0
K19225	12.0	25.0
K19226	1.0	0.0
K19239	20.0	21.0
K19242	1.0	1.0
K19244	4.0	3.0
K19265	35.0	53.0
K19269	0.0	3.0
K19270	8.0	16.0
K19271	7.0	13.0
K19273	0.0	3.0
K19279	0.0	1.0
K19285	8.0	11.0
K19286	14.0	22.0
K19294	69.0	129.0
K19300	0.0	1.0
K19302	9.0	24.0
K19303	9.0	23.0
K19304	70.0	127.0
K19306	1.0	1.0
K19309	1.0	3.0
K19333	2.0	2.0
K19334	1.0	4.0
K19337	2.0	5.0
K19338	0.0	1.0
K19339	0.0	2.0
K19340	1.0	1.0
K19341	1.0	0.0
K19342	1.0	1.0
K19350	19.0	31.0
K19353	10.0	17.0
K19354	78.0	133.0
K19355	7.0	9.0
K19360	3.0	2.0
K19367	2.0	0.0
K19369	1.0	0.0
K19398	4.0	2.0
K19405	8.0	16.0
K19411	3.0	4.0
K19418	1.0	3.0
K19419	1.0	3.0
K19421	37.0	76.0
K19422	7.0	13.0
K19423	6.0	16.0
K19424	10.0	26.0
K19425	40.0	100.0
K19426	1.0	3.0
K19427	79.0	160.0
K19428	29.0	55.0
K19429	8.0	18.0
K19430	65.0	110.0
K19431	6.0	6.0
K19496	1.0	0.0
K19502	1.0	1.0
K19513	2.0	1.0
K19525	5.0	2.0
K19527	1.0	0.0
K19540	1.0	0.0
K19548	2.0	4.0
K19549	1.0	0.0
K19572	0.0	1.0
K19573	2.0	1.0
K19575	2.0	4.0
K19577	4.0	2.0
K19578	1.0	1.0
K19584	2.0	4.0
K19589	1.0	0.0
K19591	0.0	2.0
K19593	5.0	10.0
K19594	1.0	5.0
K19595	4.0	3.0
K19603	3.0	1.0
K19607	0.0	1.0
K19611	7.0	9.0
K19612	1.0	0.0
K19613	3.0	3.0
K19656	4.0	3.0
K19671	11.0	5.0
K19672	8.0	4.0
K19673	2.0	1.0
K19674	2.0	2.0
K19676	5.0	3.0
K19677	2.0	0.0
K19678	1.0	1.0
K19679	0.0	1.0
K19681	1.0	1.0
K19683	1.0	1.0
K19685	3.0	3.0
K19689	14.0	24.0
K19697	1.0	0.0
K19701	1.0	6.0
K19704	3.0	2.0
K19709	6.0	18.0
K19710	3.0	1.0
K19719	1.0	1.0
K19720	0.0	1.0
K19750	6.0	3.0
K19752	2.0	1.0
K19753	1.0	1.0
K19754	2.0	1.0
K19755	5.0	3.0
K19760	1.0	2.0
K19783	8.0	4.0
K19784	2.0	1.0
K19788	2.0	1.0
K19789	25.0	34.0
K19793	0.0	1.0
K19800	1.0	0.0
K19801	6.0	2.0
K19802	14.0	27.0
K19804	1.0	2.0
K19833	1.0	0.0
K19851	1.0	0.0
K19870	1.0	1.0
K19917	1.0	1.0
K19948	0.0	1.0
K19949	2.0	2.0
K19953	1.0	0.0
K19955	29.0	44.0
K19956	9.0	11.0
K19970	2.0	6.0
K19976	0.0	1.0
K20003	1.0	0.0
K20021	1.0	1.0
K20023	0.0	1.0
K20028	6.0	3.0
K20029	3.0	0.0
K20030	1.0	0.0
K20032	2.0	1.0
K20035	10.0	12.0
K20074	53.0	103.0
K20092	1.0	2.0
K20101	4.0	1.0
K20108	3.0	5.0
K20114	0.0	1.0
K20118	3.0	7.0
K20140	1.0	1.0
K20151	7.0	10.0
K20160	1.0	0.0
K20161	2.0	1.0
K20164	1.0	1.0
K20165	0.0	1.0
K20166	1.0	0.0
K20167	2.0	0.0
K20177	1.0	1.0
K20179	4.0	1.0
K20181	1.0	1.0
K20182	2.0	0.0
K20184	3.0	2.0
K20195	3.0	1.0
K20196	2.0	2.0
K20198	0.0	1.0
K20201	2.0	2.0
K20222	1.0	0.0
K20241	2.0	1.0
K20265	15.0	17.0
K20276	2.0	5.0
K20279	2.0	2.0
K20282	3.0	3.0
K20283	1.0	3.0
K20301	2.0	1.0
K20302	2.0	1.0
K20303	2.0	1.0
K20344	26.0	27.0
K20345	0.0	1.0
K20346	1.0	1.0
K20353	1.0	1.0
K20360	2.0	2.0
K20361	3.0	5.0
K20367	1.0	2.0
K20368	1.0	0.0
K20372	2.0	1.0
K20444	4.0	9.0
K20457	1.0	0.0
K20459	0.0	4.0
K20466	1.0	1.0
K20469	0.0	1.0
K20470	2.0	1.0
K20471	1.0	1.0
K20478	2.0	1.0
K20509	76.0	140.0
K20527	3.0	1.0
K20530	2.0	3.0
K20531	2.0	0.0
K20532	3.0	1.0
K20533	3.0	2.0
K20534	46.0	114.0
K20536	1.0	0.0
K20541	2.0	1.0
K20542	1.0	2.0
K20543	1.0	2.0
K20553	0.0	2.0
K20604	1.0	1.0
K20606	2.0	3.0
K20608	6.0	15.0
K20609	1.0	0.0
K20631	1.0	1.0
K20649	3.0	1.0
K20689	3.0	2.0
K20692	1.0	1.0
K20710	1.0	1.0
K20717	0.0	1.0
K20718	1.0	1.0
K20726	1.0	1.0
K20730	6.0	5.0
K20742	7.0	21.0
K20777	2.0	1.0
K20790	1.0	1.0
K20791	2.0	1.0
K20792	2.0	1.0
K20828	23.0	10.0
K20860	0.0	1.0
K20861	1.0	1.0
K20862	3.0	4.0
K20866	21.0	31.0
K20872	8.0	5.0
K20873	1.0	0.0
K20877	4.0	2.0
K20878	2.0	1.0
K20880	1.0	1.0
K20884	2.0	2.0
K20885	10.0	11.0
K20887	1.0	1.0
K20967	0.0	1.0
K20971	2.0	1.0
K20972	2.0	5.0
K20973	3.0	1.0
K20974	40.0	53.0
K20975	1.0	1.0
K20997	0.0	1.0
K21002	1.0	0.0
K21005	1.0	1.0
K21011	4.0	7.0
K21012	0.0	2.0
K21019	0.0	1.0
K21020	1.0	5.0
K21021	2.0	6.0
K21022	2.0	9.0
K21023	5.0	14.0
K21024	1.0	21.0
K21028	1.0	1.0
K21029	23.0	34.0
K21030	18.0	23.0
K21031	0.0	1.0
K21053	1.0	3.0
K21056	2.0	1.0
K21059	1.0	1.0
K21064	19.0	38.0
K21071	13.0	32.0
K21084	2.0	7.0
K21085	0.0	1.0
K21088	0.0	3.0
K21110	2.0	1.0
K21125	0.0	2.0
K21134	22.0	26.0
K21135	3.0	4.0
K21136	3.0	5.0
K21137	6.0	10.0
K21138	0.0	1.0
K21140	0.0	1.0
K21147	3.0	4.0
K21148	1.0	0.0
K21278	2.0	2.0
K21285	0.0	1.0
K21289	2.0	0.0
K21304	5.0	15.0
K21307	1.0	3.0
K21308	4.0	2.0
K21343	4.0	2.0
K21393	31.0	89.0
K21394	0.0	4.0
K21395	23.0	41.0
K21396	1.0	1.0
K21401	1.0	0.0
K21405	6.0	6.0
K21416	4.0	6.0
K21417	1.0	2.0
K21429	1.0	1.0
K21440	1.0	6.0
K21449	3.0	4.0
K21464	1.0	4.0
K21465	1.0	4.0
K21467	9.0	17.0
K21468	1.0	2.0
K21469	5.0	4.0
K21470	5.0	5.0
K21471	10.0	29.0
K21472	5.0	14.0
K21473	1.0	0.0
K21478	0.0	2.0
K21487	1.0	1.0
K21491	0.0	1.0
K21492	0.0	1.0
K21498	4.0	6.0
K21563	5.0	5.0
K21567	3.0	1.0
K21591	1.0	4.0
K21600	13.0	27.0
K21602	5.0	7.0
K21604	1.0	3.0
K21613	16.0	17.0
K21621	1.0	1.0
K21622	2.0	0.0
K21636	97.0	197.0
K21645	1.0	0.0
K21672	1.0	6.0
K21701	12.0	26.0
K21703	8.0	15.0
K21711	2.0	2.0
K21739	8.0	8.0
K21741	5.0	5.0
K21742	1.0	1.0
K21743	5.0	17.0
K21745	3.0	9.0
K21749	4.0	11.0
K21755	4.0	15.0
K21763	1.0	0.0
K21767	2.0	0.0
K21768	1.0	0.0
K21769	0.0	2.0
K21771	2.0	2.0
K21776	1.0	1.0
K21777	4.0	1.0
K21797	2.0	1.0
K21798	1.0	1.0
K21813	2.0	0.0
K21814	3.0	1.0
K21816	2.0	3.0
K21826	0.0	1.0
K21829	0.0	1.0
K21830	2.0	2.0
K21832	0.0	1.0
K21833	1.0	2.0
K21834	0.0	1.0
K21852	1.0	4.0
K21853	3.0	3.0
K21883	0.0	1.0
K21898	1.0	2.0
K21900	5.0	6.0
K21903	21.0	52.0
K21910	1.0	1.0
K21919	1.0	3.0
K21929	16.0	46.0
K21947	2.0	1.0
K21948	1.0	2.0
K21959	1.0	1.0
K21960	1.0	2.0
K21971	0.0	1.0
K21977	0.0	3.0
K21993	6.0	11.0
K22008	0.0	1.0
K22010	1.0	2.0
K22015	3.0	12.0
K22020	0.0	4.0
K22024	6.0	5.0
K22026	1.0	3.0
K22038	1.0	0.0
K22043	2.0	0.0
K22044	1.0	4.0
K22071	0.0	1.0
K22078	5.0	4.0
K22083	1.0	2.0
K22099	0.0	1.0
K22103	1.0	2.0
K22108	0.0	1.0
K22116	0.0	1.0
K22125	1.0	1.0
K22128	1.0	0.0
K22129	4.0	10.0
K22130	4.0	10.0
K22132	46.0	115.0
K22133	1.0	1.0
K22173	1.0	0.0
K22174	3.0	3.0
K22182	4.0	2.0
K22209	1.0	1.0
K22211	0.0	4.0
K22212	0.0	1.0
K22214	31.0	45.0
K22222	0.0	1.0
K22224	2.0	0.0
K22226	14.0	36.0
K22227	9.0	15.0
K22230	15.0	12.0
K22262	9.0	8.0
K22278	51.0	81.0
K22285	8.0	4.0
K22292	7.0	6.0
K22293	0.0	6.0
K22305	1.0	4.0
K22310	0.0	2.0
K22370	1.0	1.0
K22372	0.0	2.0
K22373	6.0	13.0
K22377	1.0	1.0
K22381	1.0	0.0
K22389	11.0	8.0
K22390	0.0	1.0
K22391	3.0	4.0
K22405	22.0	38.0
K22408	1.0	1.0
K22409	0.0	2.0
K22418	4.0	1.0
K22441	2.0	2.0
K22446	1.0	1.0
K22447	0.0	1.0
K22452	0.0	1.0
K22457	2.0	4.0
K22468	3.0	7.0
K22503	5.0	14.0
K22522	13.0	22.0
K22544	2.0	0.0
K22548	0.0	1.0
K22551	0.0	1.0
K22559	1.0	1.0
K22567	1.0	0.0
K22579	0.0	3.0
K22589	0.0	1.0
K22597	0.0	1.0
K22614	2.0	1.0
K22617	0.0	2.0
K22647	1.0	0.0
K22684	5.0	10.0
K22698	2.0	0.0
K22699	5.0	5.0
K22708	12.0	14.0
K22719	11.0	21.0
K22721	4.0	4.0
K22723	9.0	8.0
K22736	2.0	2.0
K22755	3.0	1.0
K22757	8.0	6.0
K22762	1.0	0.0
K22763	1.0	1.0
K22766	2.0	0.0
K22803	3.0	0.0
K22804	1.0	1.0
K22809	0.0	1.0
K22855	1.0	1.0
K22858	1.0	0.0
K22866	1.0	1.0
K22900	13.0	22.0
K22901	3.0	1.0
K22905	11.0	8.0
K22913	4.0	0.0
K22916	3.0	7.0
K22925	8.0	11.0
K22926	39.0	64.0
K22927	17.0	52.0
K22933	2.0	14.0
K22934	2.0	2.0
K22937	0.0	2.0
K22949	0.0	1.0
K22970	0.0	1.0
K22991	1.0	1.0
K23002	5.0	2.0
K23007	3.0	2.0
K23010	0.0	1.0
K23013	6.0	2.0
K23014	0.0	4.0
K23016	1.0	1.0
K23025	55.0	64.0
K23028	0.0	1.0
K23029	4.0	3.0
K23055	0.0	1.0
K23059	1.0	4.0
K23060	1.0	1.0
K23077	1.0	2.0
K23107	12.0	24.0
K23123	2.0	3.0
K23124	0.0	3.0
K23144	9.0	26.0
K23159	2.0	4.0
K23163	0.0	3.0
K23183	0.0	1.0
K23184	0.0	1.0
K23186	2.0	0.0
K23188	1.0	1.0
K23237	1.0	2.0
K23238	1.0	2.0
K23242	21.0	43.0
K23244	1.0	0.0
K23257	32.0	77.0
K23264	0.0	1.0
K23265	2.0	3.0
K23269	4.0	5.0
K23286	2.0	3.0
K23317	1.0	1.0
K23330	6.0	1.0
K23344	2.0	1.0
K23349	1.0	0.0
K23351	31.0	54.0
K23356	0.0	1.0
K23358	1.0	0.0
K23368	1.0	1.0
K23373	0.0	3.0
K23376	0.0	3.0
K23379	0.0	1.0
K23393	5.0	22.0
K23398	1.0	2.0
K23404	1.0	0.0
K23412	1.0	3.0
K23424	1.0	3.0
K23425	0.0	1.0
K23430	0.0	1.0
K23437	3.0	1.0
K23438	2.0	2.0
K23460	1.0	1.0
K23481	2.0	0.0
K23484	1.0	0.0
K23498	1.0	1.0
K23508	2.0	14.0
K23509	5.0	17.0
K23514	3.0	3.0
K23518	17.0	37.0
K23535	18.0	45.0
K23536	17.0	50.0
K23537	48.0	139.0
K23619	1.0	0.0
K23675	10.0	28.0
K23676	0.0	1.0
K23677	8.0	11.0
K23683	0.0	3.0
K23684	1.0	0.0
K23691	1.0	1.0
K23700	1.0	0.0
K23719	2.0	1.0
K23734	1.0	2.0
K23735	0.0	1.0
K23741	7.0	1.0
K23753	19.0	34.0
K23756	0.0	1.0
K23773	0.0	1.0
K23775	0.0	2.0
K23779	1.0	10.0
K23786	1.0	0.0
K23802	1.0	1.0
K23829	1.0	0.0
K23948	1.0	1.0
K23965	1.0	0.0
K23975	3.0	6.0
K23976	0.0	1.0
K23977	0.0	3.0
K23989	0.0	10.0
K23993	0.0	1.0
K23994	1.0	3.0
K23997	47.0	89.0
K24012	18.0	22.0
K24041	17.0	27.0
K24042	2.0	7.0
K24055	0.0	1.0
K24069	1.0	1.0
K24070	3.0	4.0
K24083	1.0	1.0
K24096	3.0	3.0
K24104	6.0	4.0
K24119	10.0	24.0
K24125	2.0	1.0
K24131	5.0	5.0
K24147	0.0	2.0
K24155	2.0	1.0
K24158	1.0	1.0
K24163	2.0	4.0
K24176	0.0	1.0
K24178	0.0	1.0
K24180	10.0	18.0
K24182	3.0	3.0
K24183	1.0	1.0
K24185	2.0	1.0
K24186	1.0	0.0
K24189	2.0	2.0
K24200	2.0	4.0
K24204	1.0	2.0
K24217	5.0	8.0
K24220	2.0	1.0
K24224	4.0	1.0
K24228	1.0	0.0
K24229	2.0	1.0
K24242	0.0	1.0
K24258	25.0	45.0
K24286	0.0	1.0
K24296	1.0	5.0
K24300	12.0	22.0
K24312	9.0	16.0
K24326	4.0	8.0
K24331	1.0	0.0
K24332	1.0	1.0
K24399	2.0	1.0
K24409	1.0	1.0
K24413	2.0	1.0
K24436	1.0	0.0
K24451	6.0	4.0
K24468	0.0	1.0
K24483	1.0	1.0
K24510	2.0	4.0
K24523	0.0	1.0
K24524	2.0	0.0
K24525	1.0	2.0
